total_score	I_sc	fa_atr	fa_dun	fa_pair	fa_rep	fa_sol	hbond_sc	pep_sc	pep_sc_noref	rama	rmsALL_if	rmsBB	rmsBB_if	startRMSbb	description	
-78.526	-15.965	-1432.289	239.287	-14.495	161.160	683.076	-16.742	-7.202	-5.322	26.409	2.761	1.914	1.914	0.000	top_1.pdb
-78.117	-15.868	-1427.551	238.526	-14.136	160.298	681.091	-18.041	-5.958	-4.078	26.289	3.026	2.389	2.389	0.000	top_2.pdb
-76.761	-13.424	-1423.620	238.803	-14.402	159.680	675.373	-15.922	-3.541	-1.661	26.393	4.406	2.504	2.504	0.000	top_3.pdb
-76.553	-15.565	-1428.151	239.038	-14.243	161.114	681.339	-18.144	-6.042	-4.162	26.320	3.009	2.271	2.271	0.000	top_4.pdb
-76.148	-16.390	-1429.808	240.216	-14.177	159.395	682.848	-17.681	-5.535	-3.655	26.318	3.084	2.034	2.034	0.000	top_5.pdb
-75.487	-15.128	-1418.505	238.234	-14.036	160.056	670.596	-16.548	-6.419	-4.539	26.517	2.872	1.418	1.418	0.000	top_6.pdb
-75.393	-18.181	-1427.006	240.322	-14.645	164.724	675.483	-16.997	-4.822	-2.942	26.461	3.208	1.516	1.516	0.000	top_7.pdb
-75.049	-15.289	-1419.667	240.421	-13.790	160.173	669.194	-15.650	-7.311	-5.431	26.105	2.914	1.282	1.282	0.000	top_8.pdb
-74.456	-14.927	-1428.673	239.449	-14.086	159.391	681.730	-14.986	-6.362	-4.482	26.242	2.885	2.361	2.361	0.000	top_9.pdb
-74.312	-15.819	-1431.502	242.116	-14.154	163.380	681.215	-16.279	-6.000	-4.120	26.422	2.363	1.657	1.657	0.000	top_10.pdb
